0.25	64	2	1	4	3107	704.172
0.25	64	2	2	0	67	5.92788e-14
0.25	64	2	2	1	67	183.838
0.25	64	2	2	2	67	383.91
0.25	64	2	2	3	67	5.53164
0.25	64	2	2	4	67	16.0069
0.25	64	2	3	0	66	8.83323e-22
0.25	64	2	3	1	66	175.733
0.25	64	2	3	2	66	352.706
0.25	64	2	3	3	66	0.753558
0.25	64	2	3	4	66	11.6594
0.25	64	2	4	0	87	9.08056e-19
0.25	64	2	4	1	87	236.209
0.25	64	2	4	2	87	485.751
0.25	64	2	4	3	87	4.56211
0.25	64	2	4	4	87	18.4918
0.25	64	2	5	0	82	5.65327e-20
0.25	64	2	5	1	82	225.56
0.25	64	2	5	2	82	471.8
0.25	64	2	5	3	82	6.89331
0.25	64	2	5	4	82	19.6983
0.25	64	3	0	0	49	3.96096e-65
0.25	64	3	0	1	49	191.635
0.25	64	3	0	2	49	568.997
0.25	64	3	0	3	49	59.5572
0.25	64	3	0	4	49	60.2792
0.25	64	3	1	0	1351	4.07098e-39
0.25	64	3	1	1	1351	5222.13
0.25	64	3	1	2	1351	15357.2
0.25	64	3	1	3	1351	1592.18
0.25	64	3	1	4	1351	1618.32
0.25	64	3	2	0	48	6.189e-67
0.25	64	3	2	1	48	186.153
0.25	64	3	2	2	48	549.935
0.25	64	3	2	3	48	56.5683
0.25	64	3	2	4	48	57.4973
0.25	64	3	3	0	47	6.90815e-170
0.25	64	3	3	1	47	178.84
0.25	64	3	3	2	47	523.531
0.25	64	3	3	3	47	50.8413
0.25	64	3	3	4	47	52.3195
0.25	64	4	0	0	4	0
0.25	64	4	0	1	4	21.3229
0.25	64	4	0	2	4	85.2604
0.25	64	4	0	3	4	5.33333
0.25	64	4	0	4	4	5.33333
0.25	64	4	1	0	202	0
0.25	64	4	1	1	202	1045.99
0.25	64	4	1	2	202	4089.91
0.25	64	4	1	3	202	269.333
0.25	64	4	1	4	202	269.333
0.25	64	4	2	0	5	0
0.25	64	4	2	1	5	25.3333
0.25	64	4	2	2	5	97.3329
0.25	64	4	2	3	5	6.66667
0.25	64	4	2	4	5	6.66667
0.25	64	4	3	0	3	0
0.25	64	4	3	1	3	15.7461
0.25	64	4	3	2	3	62.2226
0.25	64	4	3	3	3	4
0.25	64	4	3	4	3	4
0.25	65	0	0	0	1	0
0.25	65	0	0	1	1	0
0.25	65	0	0	2	1	0
0.25	65	0	0	3	1	0
0.25	65	0	0	4	1	0.125
0.25	65	1	0	0	268	0
0.25	65	1	0	1	268	382
0.25	65	1	0	2	268	432.25
0.25	65	1	0	3	268	0.445203
0.25	65	1	0	4	268	45.0562
0.25	65	1	1	0	9	0
0.25	65	1	1	1	9	13.6055
0.25	65	1	1	2	9	16.8164
0.25	65	1	1	3	9	7.39723e-11
0.25	65	1	1	4	9	1.5
0.25	65	1	2	0	16	0
0.25	65	1	2	1	16	24.4184
0.25	65	1	2	2	16	30.5914
0.25	65	1	2	3	16	0.00130209
0.25	65	1	2	4	16	2.66781
0.25	65	1	3	0	7	0
0.25	65	1	3	1	7	10.7083
0.25	65	1	3	2	7	13.4583
0.25	65	1	3	3	7	3.10441e-10
0.25	65	1	3	4	7	1.16667
0.25	65	2	0	0	72	2.82173e-51
0.25	65	2	0	1	72	196.178
0.25	65	2	0	2	72	404.89
0.25	65	2	0	3	72	4.17809
0.25	65	2	0	4	72	15.6558
0.25	65	2	1	0	3066	90.0893
0.25	65	2	1	1	3066	8348.9
0.25	65	2	1	2	3066	17282.8
0.25	65	2	1	3	3066	204.007
0.25	65	2	1	4	3066	689.493
0.25	65	2	2	0	75	3.66281e-18
0.25	65	2	2	1	75	200.759
0.25	65	2	2	2	75	403.951
0.25	65	2	2	3	75	0.837132
0.25	65	2	2	4	75	13.2325
0.25	65	2	3	0	71	2.18321e-25
0.25	65	2	3	1	71	192.858
0.25	65	2	3	2	71	396.456
0.25	65	2	3	3	71	3.60788
0.25	65	2	3	4	71	14.9902
0.25	65	2	4	0	87	1.15578e-47
0.25	65	2	4	1	87	235.051
0.25	65	2	4	2	87	479.932
0.25	65	2	4	3	87	3.38959
0.25	65	2	4	4	87	17.4659
0.25	65	2	5	0	81	1.14368e-56
0.25	65	2	5	1	81	226.499
0.25	65	2	5	2	81	485.134
0.25	65	2	5	3	81	10.8178
0.25	65	2	5	4	81	22.9656
0.25	65	3	0	0	49	1.86921e-220
0.25	65	3	0	1	49	185.815
0.25	65	3	0	2	49	539.794
0.25	65	3	0	3	49	53.8327
0.25	65	3	0	4	49	55.2702
0.25	65	3	1	0	1304	2.6393e-69
0.25	65	3	1	1	1304	5065.18
0.25	65	3	1	2	1304	14991.5
0.25	65	3	1	3	1304	1542.58
0.25	65	3	1	4	1304	1567.09
0.25	65	3	2	0	43	5.06123e-94
0.25	65	3	2	1	43	157.096
0.25	65	3	2	2	43	441.484
0.25	65	3	2	3	43	42.4308
0.25	65	3	2	4	43	44.2936
0.25	65	3	3	0	39	4.35315e-230
0.25	65	3	3	1	39	152.785
0.25	65	3	3	2	39	455.085
0.25	65	3	3	3	39	47.2062
0.25	65	3	3	4	39	47.8054
0.25	65	4	0	0	5	0
0.25	65	4	0	1	5	25.6032
0.25	65	4	0	2	5	99.2221
0.25	65	4	0	3	5	6.66667
0.25	65	4	0	4	5	6.66667
0.25	65	4	1	0	304	1.04151e-213
0.25	65	4	1	1	304	1577.82
0.25	65	4	1	2	304	6180.76
0.25	65	4	1	3	304	405.333
0.25	65	4	1	4	304	405.333
0.25	65	4	2	0	12	0
0.25	65	4	2	1	12	63.8282
0.25	65	4	2	2	12	254.797
0.25	65	4	2	3	12	16
0.25	65	4	2	4	12	16
0.25	65	4	3	0	6	3.13907e-213
0.25	65	4	3	1	6	26.6657
0.25	65	4	3	2	6	90.6598
0.25	65	4	3	3	6	8
0.25	65	4	3	4	6	8
0.25	66	0	0	0	1	0
0.25	66	0	0	1	1	0
0.25	66	0	0	2	1	0
0.25	66	0	0	3	1	0
0.25	66	0	0	4	1	0.125
0.25	66	1	0	0	251	0
0.25	66	1	0	1	251	362.39
0.25	66	1	0	2	251	417.854
0.25	66	1	0	3	251	0.00846376
0.25	66	1	0	4	251	41.8407
0.25	66	1	1	0	10	0
0.25	66	1	1	1	10	16.0053
0.25	66	1	1	2	10	21.3492
0.25	66	1	1	3	10	1.94026e-11
0.25	66	1	1	4	10	1.66667
0.25	66	1	2	0	11	0
0.25	66	1	2	1	11	16.0833
0.25	66	1	2	2	11	18.9167
0.25	66	1	2	3	11	1.98682e-08
0.25	66	1	2	4	11	1.83333
0.25	66	1	3	0	8	0
0.25	66	1	3	1	8	11.0004
0.25	66	1	3	2	8	11.6685
0.25	66	1	3	3	8	0.0003256
0.25	66	1	3	4	8	1.33362
0.25	66	2	0	0	69	6.07515e-11
0.25	66	2	0	1	69	181.473
0.25	66	2	0	2	69	360.61
0.25	66	2	0	3	69	0.0952158
0.25	66	2	0	4	69	11.5833
0.25	66	2	1	0	3162	89.0464
0.25	66	2	1	1	3162	8578.13
0.25	66	2	1	2	3162	17660.9
0.25	66	2	1	3	3162	177.456
0.25	66	2	1	4	3162	682.26
0.25	66	2	2	0	75	3.80068e-12
0.25	66	2	2	1	75	203.927
0.25	66	2	2	2	75	419.635
0.25	66	2	2	3	75	3.92733
0.25	66	2	2	4	75	15.9364
0.25	66	2	3	0	79	1.08974e-53
0.25	66	2	3	1	79	214.456
0.25	66	2	3	2	79	440.291
0.25	66	2	3	3	79	3.79442
0.25	66	2	3	4	79	16.4868
0.25	66	2	4	0	69	0.0163079
0.25	66	2	4	1	69	184.442
0.25	66	2	4	2	69	373.006
0.25	66	2	4	3	69	1.83881
0.25	66	2	4	4	69	13.109
0.25	66	2	5	0	84	1.95451e-96
0.25	66	2	5	1	84	229.31
0.25	66	2	5	2	84	475.215
0.25	66	2	5	3	84	5.64319
0.25	66	2	5	4	84	18.9378
0.25	66	3	0	0	46	1.01484e-62
0.25	66	3	0	1	46	177.327
0.25	66	3	0	2	46	520.689
0.25	66	3	0	3	46	53.6343
0.25	66	3	0	4	46	54.5966
0.25	66	3	1	0	1243	1.55785e-38
0.25	66	3	1	1	1243	4833.35
0.25	66	3	1	2	1243	14293.2
0.25	66	3	1	3	1243	1483.46
0.25	66	3	1	4	1243	1505.2
0.25	66	3	2	0	45	2.5371e-63
0.25	66	3	2	1	45	175.4
0.25	66	3	2	2	45	521.447
0.25	66	3	2	3	45	53.1764
0.25	66	3	2	4	45	54.0294
0.25	66	3	3	0	50	7.66792e-40
0.25	66	3	3	1	50	197.001
0.25	66	3	3	2	50	587.751
0.25	66	3	3	3	50	62.2938
0.25	66	3	3	4	50	62.8404
0.25	66	4	0	0	14	0
0.25	66	4	0	1	14	72.9945
0.25	66	4	0	2	14	286.961
0.25	66	4	0	3	14	18.6667
0.25	66	4	0	4	14	18.6667
0.25	66	4	1	0	261	6.91487e-206
0.25	66	4	1	1	261	1355.35
0.25	66	4	1	2	261	5311.42
0.25	66	4	1	3	261	348
0.25	66	4	1	4	261	348
0.25	66	4	2	0	9	0
0.25	66	4	2	1	9	46.4789
0.25	66	4	2	2	9	181.352
0.25	66	4	2	3	9	12
0.25	66	4	2	4	9	12
0.25	66	4	3	0	5	0
0.25	66	4	3	1	5	26.6651
0.25	66	4	3	2	5	106.656
0.25	66	4	3	3	5	6.66667
0.25	66	4	3	4	5	6.66667
0.25	67	0	0	0	1	0
0.25	67	0	0	1	1	0
0.25	67	0	0	2	1	0
0.25	67	0	0	3	1	0
0.25	67	0	0	4	1	0.125
0.25	67	1	0	0	264	0
0.25	67	1	0	1	264	376.972
0.25	67	1	0	2	264	426.92
0.25	67	1	0	3	264	0.00184459
0.25	67	1	0	4	264	44.0016
0.25	67	1	1	0	7	0
0.25	67	1	1	1	7	10.7501
0.25	67	1	1	2	7	13.5836
0.25	67	1	1	3	7	4.73695e-15
0.25	67	1	1	4	7	1.16667
0.25	67	1	2	0	6	0
0.25	67	1	2	1	6	9.74992
0.25	67	1	2	2	6	13.2498
0.25	67	1	2	3	6	1.94026e-11
0.25	67	1	2	4	6	1
0.25	67	1	3	0	7	0
0.25	67	1	3	1	7	11
0.25	67	1	3	2	7	14.3335
0.25	67	1	3	3	7	2.03451e-05
0.25	67	1	3	4	7	1.16668
0.25	67	2	0	0	61	6.48863e-120
0.25	67	2	0	1	61	164.901
0.25	67	2	0	2	61	339.216
0.25	67	2	0	3	61	3.58905
0.25	67	2	0	4	61	13.3071
0.25	67	2	1	0	3202	89.3613
0.25	67	2	1	1	3202	8718.26
0.25	67	2	1	2	3202	18040.4
0.25	67	2	1	3	3202	210.375
0.25	67	2	1	4	3202	717.731
0.25	67	2	2	0	69	3.99476e-06
0.25	67	2	2	1	69	189.459
0.25	67	2	2	2	69	395.347
0.25	67	2	2	3	69	5.48495
0.25	67	2	2	4	69	16.2993
0.25	67	2	3	0	70	2.38106e-13
0.25	67	2	3	1	70	191.898
0.25	67	2	3	2	70	399.492
0.25	67	2	3	3	70	5.23166
0.25	67	2	3	4	70	16.2444
0.25	67	2	4	0	57	6.24182e-08
0.25	67	2	4	1	57	153.814
0.25	67	2	4	2	57	315.402
0.25	67	2	4	3	57	2.98082
0.25	67	2	4	4	57	12.1082
0.25	67	2	5	0	65	3.63322e-18
0.25	67	2	5	1	65	178.146
0.25	67	2	5	2	65	370.728
0.25	67	2	5	3	65	4.81238
0.25	67	2	5	4	65	15.0442
0.25	67	3	0	0	48	3.15131e-36
0.25	67	3	0	1	48	179.606
0.25	67	3	0	2	48	517.012
0.25	67	3	0	3	48	50.1176
0.25	67	3	0	4	48	51.8529
0.25	67	3	1	0	1295	7.87828e-37
0.25	67	3	1	1	1295	5022.71
0.25	67	3	1	2	1295	14839.6
0.25	67	3	1	3	1295	1526.4
0.25	67	3	1	4	1295	1551.44
0.25	67	3	2	0	37	8.83186e-81
0.25	67	3	2	1	37	142.714
0.25	67	3	2	2	37	420.25
0.25	67	3	2	3	37	42.7072
0.25	67	3	2	4	37	43.5355
0.25	67	3	3	0	56	2.20796e-81
0.25	67	3	3	1	56	213.615
0.25	67	3	3	2	56	622.71
0.25	67	3	3	3	56	62.9638
0.25	67	3	3	4	56	64.4266
0.25	67	4	0	0	12	1.24427e-212
0.25	67	4	0	1	12	62.6826
0.25	67	4	0	2	12	246.778
0.25	67	4	0	3	12	16
0.25	67	4	0	4	12	16
0.25	67	4	1	0	237	2.71006e-208
0.25	67	4	1	1	237	1220.6
0.25	67	4	1	2	237	4752.2
0.25	67	4	1	3	237	316
0.25	67	4	1	4	237	316
0.25	67	4	2	0	6	0
0.25	67	4	2	1	6	30.9007
0.25	67	4	2	2	6	120.305
0.25	67	4	2	3	6	8
0.25	67	4	2	4	6	8
0.25	67	4	3	0	6	8.1624e-208
0.25	67	4	3	1	6	30.6653
0.25	67	4	3	2	6	118.657
0.25	67	4	3	3	6	8
0.25	67	4	3	4	6	8
0.25	68	0	0	0	1	0
0.25	68	0	0	1	1	0
0.25	68	0	0	2	1	0
0.25	68	0	0	3	1	0
0.25	68	0	0	4	1	0.125
0.25	68	1	0	0	253	0
0.25	68	1	0	1	253	363.14
0.25	68	1	0	2	253	414.787
0.25	68	1	0	3	253	0.016056
0.25	68	1	0	4	253	42.1807
0.25	68	1	1	0	11	0
0.25	68	1	1	1	11	17.3541
0.25	68	1	1	2	11	22.729
0.25	68	1	1	3	11	2.60758e-08
0.25	68	1	1	4	11	1.83333
0.25	68	1	2	0	9	0
0.25	68	1	2	1	9	13.36
0.25	68	1	2	2	9	16.0918
0.25	68	1	2	3	9	0.0052096
0.25	68	1	2	4	9	1.50456
0.25	68	1	3	0	10	0
0.25	68	1	3	1	10	13.3386
0.25	68	1	3	2	10	13.3491
0.25	68	1	3	3	10	1.27157e-06
0.25	68	1	3	4	10	1.66667
0.25	68	2	0	0	59	3.89986e-09
0.25	68	2	0	1	59	158.5
0.25	68	2	0	2	59	322.678
0.25	68	2	0	3	59	2.25513
0.25	68	2	0	4	59	11.8066
0.25	68	2	1	0	3176	89.0703
0.25	68	2	1	1	3176	8623.16
0.25	68	2	1	2	3176	17768.5
0.25	68	2	1	3	3176	182.188
0.25	68	2	1	4	3176	688.734
0.25	68	2	2	0	69	1.41876e-20
0.25	68	2	2	1	69	186.091
0.25	68	2	2	2	69	378.621
0.25	68	2	2	3	69	2.17415
0.25	68	2	2	4	69	13.4024
0.25	68	2	3	0	66	7.33481e-46
0.25	68	2	3	1	66	180.44
0.25	68	2	3	2	66	381.505
0.25	68	2	3	3	66	8.09207
0.25	68	2	3	4	66	18.0806
0.25	68	2	4	0	72	0.261715
0.25	68	2	4	1	72	195.929
0.25	68	2	4	2	72	403.844
0.25	68	2	4	3	72	4.02302
0.25	68	2	4	4	72	15.5201
0.25	68	2	5	0	78	9.08006e-19
0.25	68	2	5	1	78	213.165
0.25	68	2	5	2	78	441.84
0.25	68	2	5	3	78	5.17163
0.25	68	2	5	4	78	17.5252
0.25	68	3	0	0	47	4.41448e-80
0.25	68	3	0	1	47	181.97
0.25	68	3	0	2	47	542.917
0.25	68	3	0	3	47	52.1027
0.25	68	3	0	4	47	53.4232
0.25	68	3	1	0	1223	2.06457e-31
0.25	68	3	1	1	1223	4735.57
0.25	68	3	1	2	1223	13952.9
0.25	68	3	1	3	1223	1444.75
0.25	68	3	1	4	1223	1467.99
0.25	68	3	2	0	35	4.13343e-177
0.25	68	3	2	1	35	138.543
0.25	68	3	2	2	35	415.391
0.25	68	3	2	3	35	43.8713
0.25	68	3	2	4	35	44.2207
0.25	68	3	3	0	40	1.33558e-203
0.25	68	3	3	1	40	158.105
0.25	68	3	3	2	40	476.026
0.25	68	3	3	3	40	48.6885
0.25	68	3	3	4	40	49.2691
0.25	68	4	0	0	17	1.21471e-215
0.25	68	4	0	1	17	89.333
0.25	68	4	0	2	17	353.331
0.25	68	4	0	3	17	22.6667
0.25	68	4	0	4	17	22.6667
0.25	68	4	1	0	302	1.61836e-209
0.25	68	4	1	1	302	1575.54
0.25	68	4	1	2	302	6196.78
0.25	68	4	1	3	302	402.667
0.25	68	4	1	4	302	402.667
0.25	68	4	2	0	7	0
0.25	68	4	2	1	7	36.9349
0.25	68	4	2	2	7	146.544
0.25	68	4	2	3	7	9.33333
0.25	68	4	2	4	7	9.33333
0.25	68	4	3	0	11	3.11269e-213
0.25	68	4	3	1	11	57.2965
0.25	68	4	3	2	11	225.076
0.25	68	4	3	3	11	14.6667
0.25	68	4	3	4	11	14.6667
0.25	69	0	0	0	1	0
0.25	69	0	0	1	1	0
0.25	69	0	0	2	1	0
0.25	69	0	0	3	1	0
0.25	69	0	0	4	1	0.125
0.25	69	1	0	0	253	0
0.25	69	1	0	1	253	364.423
0.25	69	1	0	2	253	418.604
0.25	69	1	0	3	253	0.000461154
0.25	69	1	0	4	253	42.1671
0.25	69	1	1	0	9	0
0.25	69	1	1	1	9	12.0002
0.25	69	1	1	2	9	12.0005
0.25	69	1	1	3	9	1.80701e-20
0.25	69	1	1	4	9	1.5
0.25	69	1	2	0	9	0
0.25	69	1	2	1	9	12
0.25	69	1	2	2	9	12
0.25	69	1	2	3	9	1.15648e-18
0.25	69	1	2	4	9	1.5
0.25	69	1	3	0	7	0
0.25	69	1	3	1	7	9.4219
0.25	69	1	3	2	7	9.59902
0.25	69	1	3	3	7	3.07014e-13
0.25	69	1	3	4	7	1.16667
0.25	69	2	0	0	78	1.59147e-05
0.25	69	2	0	1	78	210.264
0.25	69	2	0	2	78	429.989
0.25	69	2	0	3	78	3.59771
0.25	69	2	0	4	78	16.148
0.25	69	2	1	0	3115	88.7406
0.25	69	2	1	1	3115	8491.78
0.25	69	2	1	2	3115	17601
0.25	69	2	1	3	3115	214.384
0.25	69	2	1	4	3115	706.739
0.25	69	2	2	0	61	3.13862e-36
0.25	69	2	2	1	61	165.454
0.25	69	2	2	2	61	339.438
0.25	69	2	2	3	61	2.87089
0.25	69	2	2	4	61	12.6787
0.25	69	2	3	0	77	7.84654e-37
0.25	69	2	3	1	77	213.561
0.25	69	2	3	2	77	451.807
0.25	69	2	3	3	77	8.22811
0.25	69	2	3	4	77	20.0329
0.25	69	2	4	0	70	0.260746
0.25	69	2	4	1	70	190.762
0.25	69	2	4	2	70	393.842
0.25	69	2	4	3	70	4.10582
0.25	69	2	4	4	70	15.2592
0.25	69	2	5	0	70	1.34803e-26
0.25	69	2	5	1	70	191.917
0.25	69	2	5	2	70	399.663
0.25	69	2	5	3	70	5.28865
0.25	69	2	5	4	70	16.2942
0.25	69	3	0	0	47	5.22035e-147
0.25	69	3	0	1	47	182.806
0.25	69	3	0	2	47	540.697
0.25	69	3	0	3	47	56.1383
0.25	69	3	0	4	47	56.9544
0.25	69	3	1	0	1292	3.45095e-24
0.25	69	3	1	1	1292	4978.65
0.25	69	3	1	2	1292	14612.6
0.25	69	3	1	3	1292	1505.63
0.25	69	3	1	4	1292	1532.76
0.25	69	3	2	0	49	3.05182e-98
0.25	69	3	2	1	49	188.766
0.25	69	3	2	2	49	551.828
0.25	69	3	2	3	49	58.0989
0.25	69	3	2	4	49	59.0032
0.25	69	3	3	0	45	1.99249e-211
0.25	69	3	3	1	45	172.323
0.25	69	3	3	2	45	501.617
0.25	69	3	3	3	45	52.3234
0.25	69	3	3	4	45	53.283
0.25	69	4	0	0	7	0
0.25	69	4	0	1	7	37.3099
0.25	69	4	0	2	7	149.169
0.25	69	4	0	3	7	9.33333
0.25	69	4	0	4	7	9.33333
0.25	69	4	1	0	258	9.92751e-217
0.25	69	4	1	1	258	1349.16
0.25	69	4	1	2	258	5316.12
0.25	69	4	1	3	258	344
0.25	69	4	1	4	258	344
0.25	69	4	2	0	12	0
0.25	69	4	2	1	12	62.5975
0.25	69	4	2	2	12	246.182
0.25	69	4	2	3	12	16
0.25	69	4	2	4	12	16
0.25	69	4	3	0	17	0
0.25	69	4	3	1	17	89.9166
0.25	69	4	3	2	17	357.416
0.25	69	4	3	3	17	22.6667
0.25	69	4	3	4	17	22.6667
0.25	70	0	0	0	1	0
0.25	70	0	0	1	1	0
0.25	70	0	0	2	1	0
0.25	70	0	0	3	1	0
0.25	70	0	0	4	1	0.125
0.25	70	1	0	0	237	0
0.25	70	1	0	1	237	332.51
0.25	70	1	0	2	237	365.591
0.25	70	1	0	3	237	0.0274045
0.25	70	1	0	4	237	39.524
0.25	70	1	1	0	10	0
0.25	70	1	1	1	10	13.5107
0.25	70	1	1	2	10	13.8655
0.25	70	1	1	3	10	8.26519e-05
0.25	70	1	1	4	10	1.66674
0.25	70	1	2	0	11	0
0.25	70	1	2	1	11	14.71
0.25	70	1	2	2	11	14.7973
0.25	70	1	2	3	11	0.000325526
0.25	70	1	2	4	11	1.83362
0.25	70	1	3	0	10	0
0.25	70	1	3	1	10	13.8542
0.25	70	1	3	2	10	14.8958
0.25	70	1	3	3	10	6.35783e-07
0.25	70	1	3	4	10	1.66667
0.25	70	2	0	0	70	5.77164e-76
0.25	70	2	0	1	70	187.491
0.25	70	2	0	2	70	377.84
0.25	70	2	0	3	70	0.9745
0.25	70	2	0	4	70	12.5194
0.25	70	2	1	0	3136	89.108
0.25	70	2	1	1	3136	8528.77
0.25	70	2	1	2	3136	17599.3
0.25	70	2	1	3	3136	185.89
0.25	70	2	1	4	3136	685.307
0.25	70	2	2	0	76	9.72519e-10
0.25	70	2	2	1	76	204.177
0.25	70	2	2	2	76	413.012
0.25	70	2	2	3	76	1.57325
0.25	70	2	2	4	76	14.0433
0.25	70	2	3	0	66	1.25695e-35
0.25	70	2	3	1	66	179.075
0.25	70	2	3	2	66	367.377
0.25	70	2	3	3	66	3.0753
0.25	70	2	3	4	66	13.6909
0.25	70	2	4	0	62	1.31801e-29
0.25	70	2	4	1	62	167.981
0.25	70	2	4	2	62	344.407
0.25	70	2	4	3	62	2.89814
0.25	70	2	4	4	62	12.8692
0.25	70	2	5	0	75	2.48965e-07
0.25	70	2	5	1	75	204.602
0.25	70	2	5	2	75	423.855
0.25	70	2	5	3	75	5.02515
0.25	70	2	5	4	75	16.897
0.25	70	3	0	0	42	1.06008e-115
0.25	70	3	0	1	42	164.13
0.25	70	3	0	2	42	486.649
0.25	70	3	0	3	42	51.1298
0.25	70	3	0	4	42	51.7385
0.25	70	3	1	0	1212	5.26869e-59
0.25	70	3	1	1	1212	4704.83
0.25	70	3	1	2	1212	13907.2
0.25	70	3	1	3	1212	1433.3
0.25	70	3	1	4	1212	1456.14
0.25	70	3	2	0	40	1.77084e-167
0.25	70	3	2	1	40	151.937
0.25	70	3	2	2	40	442.364
0.25	70	3	2	3	40	43.93
0.25	70	3	2	4	40	45.1055
0.25	70	3	3	0	51	2.76177e-60
0.25	70	3	3	1	51	201.51
0.25	70	3	3	2	51	599.549
0.25	70	3	3	3	51	65.5098
0.25	70	3	3	4	51	65.8211
0.25	70	4	0	0	11	0
0.25	70	4	0	1	11	58.1901
0.25	70	4	0	2	11	231.331
0.25	70	4	0	3	11	14.6667
0.25	70	4	0	4	11	14.6667
0.25	70	4	1	0	266	9.02034e-205
0.25	70	4	1	1	266	1382.78
0.25	70	4	1	2	266	5423.45
0.25	70	4	1	3	266	354.667
0.25	70	4	1	4	266	354.667
0.25	70	4	2	0	13	2.08162e-205
0.25	70	4	2	1	13	65.3762
0.25	70	4	2	2	13	249.633
0.25	70	4	2	3	13	17.3333
0.25	70	4	2	4	13	17.3333
0.25	70	4	3	0	8	0
0.25	70	4	3	1	8	41.0052
0.25	70	4	3	2	8	159.036
0.25	70	4	3	3	8	10.6667
0.25	70	4	3	4	8	10.6667
0.25	71	0	0	0	1	0
0.25	71	0	0	1	1	0
0.25	71	0	0	2	1	0
0.25	71	0	0	3	1	0
0.25	71	0	0	4	1	0.125
0.25	71	1	0	0	247	0
0.25	71	1	0	1	247	362.702
0.25	71	1	0	2	247	429.442
0.25	71	1	0	3	247	0.00118592
0.25	71	1	0	4	247	41.1677
0.25	71	1	1	0	10	0
0.25	71	1	1	1	10	14.4388
0.25	71	1	1	2	10	16.6498
0.25	71	1	1	3	10	6.35783e-06
0.25	71	1	1	4	10	1.66667
0.25	71	1	2	0	16	0
0.25	71	1	2	1	16	21.4167
0.25	71	1	2	2	16	21.5833
0.25	71	1	2	3	16	1.18424e-15
0.25	71	1	2	4	16	2.66667
0.25	71	1	3	0	9	0
0.25	71	1	3	1	9	12.0001
0.25	71	1	3	2	9	12.0003
0.25	71	1	3	3	9	2.111e-08
0.25	71	1	3	4	9	1.5
0.25	71	2	0	0	75	2.2182e-22
0.25	71	2	0	1	75	206.572
0.25	71	2	0	2	75	433.065
0.25	71	2	0	3	75	6.67526
0.25	71	2	0	4	75	18.3409
0.25	71	2	1	0	3119	89.3867
0.25	71	2	1	1	3119	8480.35
0.25	71	2	1	2	3119	17517.1
0.25	71	2	1	3	3119	194.913
0.25	71	2	1	4	3119	690.369
0.25	71	2	2	0	61	3.00622e-42
0.25	71	2	2	1	61	165.634
0.25	71	2	2	2	61	340.215
0.25	71	2	2	3	61	2.98991
0.25	71	2	2	4	61	12.7828
0.25	71	2	3	0	83	9.08575e-19
0.25	71	2	3	1	83	225.351
0.25	71	2	3	2	83	467.451
0.25	71	2	3	3	83	6.36614
0.25	71	2	3	4	83	19.4037
0.25	71	2	4	0	58	8.8728e-22
0.25	71	2	4	1	58	152.462
0.25	71	2	4	2	58	303.779
0.25	71	2	4	3	58	0.529878
0.25	71	2	4	4	58	10.1303
0.25	71	2	5	0	76	2.01756e-34
0.25	71	2	5	1	76	206.209
0.25	71	2	5	2	76	425.05
0.25	71	2	5	3	76	4.54561
0.25	71	2	5	4	76	16.6441
0.25	71	3	0	0	51	1.66879e-58
0.25	71	3	0	1	51	192.004
0.25	71	3	0	2	51	552.079
0.25	71	3	0	3	51	55.9729
0.25	71	3	0	4	51	57.4763
0.25	71	3	1	0	1302	0.00127871
0.25	71	3	1	1	1302	5045.79
0.25	71	3	1	2	1302	14879
0.25	71	3	1	3	1302	1540.78
0.25	71	3	1	4	1302	1565.19
0.25	71	3	2	0	61	3.13864e-95
0.25	71	3	2	1	61	239.569
0.25	71	3	2	2	61	713.353
0.25	71	3	2	3	61	75.1481
0.25	71	3	2	4	61	75.9212
0.25	71	3	3	0	33	1.33642e-203
0.25	71	3	3	1	33	129.758
0.25	71	3	3	2	33	385.488
0.25	71	3	3	3	33	41.4073
0.25	71	3	3	4	33	41.7314
0.25	71	4	0	0	8	7.96569e-211
0.25	71	4	0	1	8	39.6458
0.25	71	4	0	2	8	149.52
0.25	71	4	0	3	8	10.6667
0.25	71	4	0	4	8	10.6667
0.25	71	4	1	0	261	4.1488e-213
0.25	71	4	1	1	261	1360.19
0.25	71	4	1	2	261	5345.36
0.25	71	4	1	3	261	348
0.25	71	4	1	4	261	348
0.25	71	4	2	0	8	0
0.25	71	4	2	1	8	42.3506
0.25	71	4	2	2	8	168.454
0.25	71	4	2	3	8	10.6667
0.25	71	4	2	4	8	10.6667
0.25	71	4	3	0	8	0
0.25	71	4	3	1	8	42.6666
0.25	71	4	3	2	8	170.666
0.25	71	4	3	3	8	10.6667
0.25	71	4	3	4	8	10.6667
0.25	72	0	0	0	1	0
0.25	72	0	0	1	1	0
0.25	72	0	0	2	1	0
0.25	72	0	0	3	1	0
0.25	72	0	0	4	1	0.125
0.25	72	1	0	0	253	0
0.25	72	1	0	1	253	363.426
0.25	72	1	0	2	253	415.612
0.25	72	1	0	3	253	0.000183466
0.25	72	1	0	4	253	42.1668
0.25	72	1	1	0	8	0
0.25	72	1	1	1	8	11.0264
0.25	72	1	1	2	8	11.7458
0.25	72	1	1	3	8	1.72369e-26
0.25	72	1	1	4	8	1.33333
0.25	72	1	2	0	9	0
0.25	72	1	2	1	9	15.8346
0.25	72	1	2	2	9	23.5039
